"NGT_mm12_10591.CI2002061312AA" "NGT_mm14_10600.CI2002061814AA" "NGT_mm15_10664.CI2002061815AA" "NGT_mm20_10597.CI2002061820AA" "NGT_mm36_10178.CI2002061336AA" "NGT_mm37_10587.CI2002061837AA" "NGT_mm48_10080.CI2002061848AA" "NGT_mm50_10581.CI2002061350AA" "NGT_mm51_10588.CI2002061851AA" "NGT_mm53_10590.CI2002061853AA" "NGT_mm54_10571.CI2002061354AA" "NGT_mm57_10578.CI2002061857AA" "NGT_mm63_10589.CI2002061363AA" "NGT_mm64_10968.CI2002061864AA" "NGT_mm68_10586.CI2002061868AA" "NGT_mm74_10969.CI2002061874AA" "NGT_mm76_10748.CI2002061376AA" "DM2_mm03_10179.CI2002061803AA" "DM2_mm05_10189.CI2002061805AA" "DM2_mm07_10201.CI2002061807AA" "DM2_mm08_10204.CI2002061808AA" "DM2_mm10_10208.CI2002061810AA" "DM2_mm21_10126.CI2002061821AA" "DM2_mm28_10169.CI2002061828AA" "DM2_mm31_10186.CI2002061831AA" "DM2_mm32_10194.CI2002061832AA" "DM2_mm34_10212.CI2002061834AA" "DM2_mm39_10122.CI2002061839AA" "DM2_mm47_10210.CI2002061847AA" "DM2_mm55_10209.CI2002061855AA" "DM2_mm61_10197.CI2002061861AA" "DM2_mm62_10517.CI2002061862AA" "DM2_mm77_10131.CI2002061877AA" "DM2_mm81_10199.CI2002061881AA"
"213371_at" 10.6627573730834 10.5355669970862 11.3281700079019 9.46597446450407 10.1173833669315 10.8575145312422 10.2184421488562 9.70165301373567 10.605849867195 8.47816289273763 9.29393139869572 10.27461110901 10.6381643649027 11.1355810408453 10.5017376852615 10.5234639435538 9.01625115501275 11.4722338965363 10.5760118742068 10.2174730841408 10.3750394313469 10.8515148186636 10.2053045315602 9.6147098441152 11.1512702887902 10.2297801667333 10.9065148448469 9.3306928397508 10.5573679655056 11.0319768286743 10.785288980704 10.9041077197613 10.4345239828994 10.7798014173738
"217235_x_at" 6.88752527074159 7.60288440871842 6.8691311196443 7.76686014382955 6.06802583857736 7.03121873061072 7.04766925139131 8.57175264350355 7.2364926183813 7.83857365266832 7.66959375118833 7.01680828768655 7.49505552836802 7.34695688937888 6.71149490665009 5.87970576628229 7.60214209069798 7.52669484554198 8.24174486494015 7.59395128394841 7.6409679104499 8.34872815423108 7.8801957289431 7.2881739681123 7.17891378466957 7.06177619758669 7.36894291440495 7.69557630622205 6.68650052718322 6.76155123244448 7.54225804976692 5.82400405093315 7.00337736020232 7.83035674741922
"209251_x_at" 9.5836469446753 9.87329029887475 9.81890167588564 9.9705373400619 9.91617804254471 9.56472111848461 10.0686439425841 9.9242186797485 10.2437690319619 10.665691217037 10.2413873639989 9.90674030704743 9.67154106671188 9.49944729748518 9.1184220243132 9.78741287390586 10.0643385918828 10.0352114951181 9.70130646195862 10.00253376109 9.67877617412388 10.1158239774362 10.9377416200771 10.0193127256514 9.51155501077222 10.0103882353119 9.98854268224025 10.0567731730769 10.2104278304015 9.99985910493266 9.84580364621588 10.0131830735375 9.52160043972373 10.0821490413539
"218071_s_at" 5.34695688937888 6.07489072012634 5.9884574728114 5.37642931106992 5.50620838930675 6.27965700653368 5.9143253300853 3.79805051476751 6.40973035386445 3.61353165291793 3.48542682717024 5.75915583380027 3.90785207184596 3.95233356636969 6.0746766862945 6.44939629708678 3.89530262133331 6.59395128394841 5.82247523230804 6.35049724708413 6.43596189543763 3.39780296186249 6.47897180503294 5.15704371014558 6.00022540349095 5.03386345186628 5.20124177119825 5.64038956005495 6.67383905599044 5.71699089440494 5.63372181264101 6.40463068421761 5.81249822533356 5.12556845177803
"204388_s_at" 3 3.42492208821069 2.01364091066939 3.38128337250378 4.74092756031863 6.35491051158679 3.36597242759338 4.30669970727279 7.5668151540109 1.59550366050274 4.63923216324928 5.34766565630097 2.49620666592348 1.39231742277876 7.48623167798101 6.14771372235215 2.4974846313192 3.34340782229781 4.05484847699562 2.23450132056221 5.40292678058163 4.54163873443614 4.97682185236069 8.27006167272776 7.62351574149055 3.24229762531904 6.99661471481536 4.81966818349646 4.5465858290081 7.61249994573944 2 3.15202112702035 3.7279204545632 3.04439411935845
"203409_at" 5.88264304936184 6.18467702068089 3.60999129521268 3.45680614923047 5.73470962022584 5.77505054148318 6.3231899010884 5.27500704749987 6.12722055048807 6.20672135743089 5.94930146832828 5.75060650483559 5.68201139080069 6.21179097625254 5.19849415363908 5.55243855525354 6.20652601587743 5.8245132973348 6.67948009950545 4.56985560833095 5.98754825895374 6.92481250360578 2.40844014146164 6.083000565676 4.71369581484336 6.10894256866079 5.2585189247113 5.75408578219791 6.00247750360624 6.47783920078185 6.05071934775126 6.29001884693262 4.06522762277562 6.63052196347164
"208818_s_at" 7.68229237143083 7.45779126025604 7.72519581722666 7.60436789989375 8.18636189125299 7.96866679319521 7.77939105953591 7.27705487614873 7.68999797141945 7.59245703726808 6.21042783040149 8.16691625156997 6.90689059560852 7.55612281784117 7.65320336203398 8.15734693536284 6.74146698640115 7.0757465380609 6.75622271284729 8.30241045042562 7.76221591572778 7.61470984411521 7.50462039240355 7.63299519714296 7.91468410532839 7.1395513523988 8.10328780841202 7.67171796512923 7.68299458368168 7.99265514938683 7.656782364219 7.77016832010343 8.06877827798541 5.90977310414164
"201052_s_at" 7.6560672737256 7.75020450927987 7.73063995591679 8.08905317215643 7.99378756313484 8.0005634427101 8.34251918966061 7.08214904135387 6.97727992349992 7.22013644739608 5.98344969074012 7.4110872267986 7.28447711781042 7.36018867006271 7.3037807481771 7.37937836707126 6.35543919724869 5.25209770303744 7.0746766862945 8.36763315939816 6.93073733756289 7.10643207781693 8.00225245173138 7.7515440590891 7.467605550083 7.7865963618908 7.68018368159249 7.7176764230664 7.22689381357139 7.5453506448223 7.656782364219 7.24792751344359 7.53449743373817 6.51254295509686
"203720_s_at" 6.61911951145322 7.08852325661663 6.77478705960117 7.467605550083 7.04330075436418 7.05093696522523 6.57258654938577 3.41413553298445 7.20261362014849 5.29351763041742 3.50842865253186 7.19869058566892 4.06608919045777 7.33002051583608 7.32553033156756 7.35491051158679 8.26538063344618 4.98322165074267 3.60050764534579 7.52669484554198 6.94016675048282 5.0518071070133 6.75888943272096 7.34695688937888 7.02347715183043 6.78790255939143 6.68088692071969 6.39214566314514 7.12928301694497 4.65706830120158 6.61028665708102 7.61397358738023 7.60436789989375 3.64961545906341
"212189_s_at" 6.82908844400489 7.01792190799726 6.96578428466209 7.67807190511264 7.2240016741981 7.15076274435542 7.63226821549951 6.10223819393074 7.18586654531133 5.71753934339116 3.58135124716878 6.16671544496642 5.73470962022584 7.38111029409905 6.70321146739115 6.59081157641784 6.78790255939143 6.25398926623079 6.1618876823769 7.40087943628218 6.97269265400426 5.97567603779733 7.54843662469604 6.41057854898612 6.49537538094463 6.42777376237852 6.8838651545098 7.950701690089 6.55566279922404 6.75221336786514 6.81121411751324 7.49265437101891 6.22766407255439 6.63589946594638
"202754_at" 6.8008998999203 6.96000193206808 7.76553474636298 6.1647058401828 6.82781902461732 7.04766925139131 6.98527271425345 6.64673869830785 7.73403213956493 6.69488019279919 7.09064175191785 6.91288933622996 6.59902017739168 7.78855521492886 7.9407540474748 7.27798474729977 6.65535182861255 7.76221591572778 6.42676793265554 7.58571370877816 7.21334728173344 7.19869058566892 7.31560245663795 7.41362792902417 7.04984854945056 7.35755200461808 6.93310047493137 6.52919626799939 6.81121411751324 6.68229237143083 6.18308946064076 7.27332938656167 7.77082904603249 6.79051141189419
"202309_at" 7.51333282374013 7.71218305120923 8.0911708900279 6.97842446544086 7.58195375084882 7.5668151540109 7.69835740595729 6.19377174339668 7.55765515472542 6.99887245399427 5.96023367169445 8.12412131182919 7.52120781622399 7.88935185259465 7.63662462054365 8.24887634283713 7.20261362014849 8.07948478382682 7.83352263642478 7.86789646399266 7.61470984411521 7.97498811199193 7.53294028837287 7.56985560833095 7.43879185257826 7.96347412397489 7.38801728534513 7.96347412397489 7.72655877910497 7.47248777146274 7.83541884047548 7.49825086752783 7.66320227857954 6.52042224852645
"203668_at" 7.03672310600552 7.34607044078517 7.17891378466957 7.33360262826828 7.3654475885501 7.12928301694497 7.41531924814038 6.97956810009519 6.66959375118833 7.14669594803066 7.63081315229913 7.16691625156997 7.34607044078517 7.42290574261218 7.14567745519564 6.28447711781042 6.6892991605359 6.8691311196443 7.26772305162742 7.19770815795585 6.00898878322726 7.33539035469393 7.38801728534513 7.24887634283713 6.71973105674985 6.92955431573285 7.26584942144085 6.85549144310187 6.55458885167764 6.84549005094437 7.15380533607904 7.03121873061072 6.75087443965685 7.4178525148859
"211171_s_at" 4.63807383718072 5.67553368622549 5.75141016006437 5.49633451341711 3.43429461795993 5.74523733212975 6.03869955130559 5.86294724802092 4.84599177066457 6.47735352663456 5.82068956055921 5.68537955195908 5.64932804098478 5.76447355099267 5.48123434952853 6.12536180635178 6.08427691053149 5.88093036107688 5.27463440251759 5.71232064074163 5.97315203787724 5.44526320814044 4.08491465976794 6.07017462515406 6.17692111164436 5.877744249949 5.57742882803575 6.08788710093312 5.90352037372338 5.67072705449947 5.98504496225347 5.03165985430805 6.05918219921169 6.10013667128545
"200902_at" 6.77741971551583 7.3566720442121 7.17492568250068 7.7292808460274 6.13113671915845 6.98527271425345 6.60184505651104 5.67327373660982 7.14363830992204 6.4068427546553 5.92433746407535 5.90159099190337 5.75755668893945 5.99684064779537 7.09064175191785 7.4371278442728 7.46515822966425 7.22881869049588 6.18527190559382 6.86418614465428 6.877744249949 7.41362792902417 6.74416109557041 6.38698334236665 7.42374622911477 5.94906796585291 6.87897051015108 5.60762622084549 6.36859376265085 6.86046625851717 5.69682846458871 6.98641093525204 6.53838296003212 6.63908742334036
"213278_at" 5.88996019965864 5.91981677005279 5.88190928904719 4.99638874644762 5.24906603385587 6.28983446517751 5.92219784839637 3.50462039240355 5.65191274464578 6.34394073926782 3.69488019279919 6.84924870276441 5.3437631221496 5.5909612413426 6.49024921062709 6.76818432477693 5.54812832358559 6.19574129324645 5.43629511983936 5.41886457739032 5.88117515534928 6.70182625841205 5.36106648879432 5.99684064779537 6.20339694854612 6.32660925100527 5.877744249949 6.39266088071179 6.50953750411389 6.27034205268023 4.20945336562895 5.80193464627335 6.4441038182283 4.21878116778407
"209076_s_at" 6.92481250360578 7.06285565520599 7.34872815423108 7.48542682717024 7.59320435406329 7.37242979233409 7.03011533090807 7.12825215227739 7.58270652678079 7.02236781302845 7.37677657188298 7.39660478118186 7.59395128394841 7.49904859773388 7.90929308582382 7.32732808262995 7.9395792143147 7.48542682717024 7.0703893278914 7.09064175191785 7.21140163741847 7.15177765473205 7.43879185257826 7.43212427264156 7.20945336562895 7.22978016673333 7.12101540096137 7.02236781302845 7.65463602852797 7.5438051759644 6.60925262588064 7.47654370621426 7.52669484554198 6.65105169117893
"207226_at" 6.20359271420771 3.75381844317354 5.71177020386319 3.38128337250378 3.97727992349992 6.05528243550119 4.37225564844579 4.16510798514454 5.31143045574974 5.95721814916694 5.72437742160622 5.0639343057541 4.01881218574282 3.92599941855622 3.02449699069823 4.95559179175399 5.94063660720115 5.30852106219326 3.34766565630097 4.91121220155861 5.58285703484424 6.41278152533848 5.9986468390058 6.89117612475454 4.26903314645524 6.27071580787426 5.12556845177803 2.85977081620874 6.09845324630927 4.93734439215023 3.89336221076387 3.87479696589867 4.88655014732434 3.22635438748887
"200022_at" 10.2932417189562 11.0494401817427 10.6998326874895 11.4026390482886 10.523855953621 10.7457583457278 11.3462366913902 11.3460704407852 10.6108402976536 11.387640412793 11.3533674042067 10.7520460697794 10.7280055166216 10.5900255807346 10.5147140541385 11.1933405457125 12.0922946645444 10.6984442289971 10.8618623400592 11.212009933182 10.777830634383 11.2492912595509 11.3282261187877 10.1627689481913 10.6973151217162 10.384459997605 10.841878797392 11.0125547068245 10.7545535063197 10.4015195435356 10.825197314248 10.4093909361377 10.6464687076566 10.264794434161
"212345_s_at" 7.1168637576909 6.7865963618908 6.70735913208088 6.538227739736 6.4998458870832 5.8804406478879 6.58406053442676 7.54997714277182 6.82145511910246 6.68369645430652 7.5461227588578 6.82145511910246 6.9188632372746 6.73606362787181 6.86294724802092 6.67807190511264 6.92955431573285 7.64673869830785 6.89845023280787 6.08151006812092 6.8008998999203 6.43912442405066 6.40343816300828 5.94345253855882 6.56376827845203 6.30542338930187 7.28632672709055 6.09803208296053 6.85049941375812 7.09169983413681 6.76950729143624 7.10852445677817 6.6396662958693 7.18685706717715
"206698_at" 6.10433665981474 5.85798099512757 6.79051141189419 6.33681894254764 6.78920757534734 6.14465824283188 5.70154905694307 5.79727243202997 6.61338431134185 5.70154905694307 6.24830712008724 6.3403842354554 6.26547440323211 6.29975751183932 6.67383905599044 6.15663931069209 6.5795422249369 6.0036022366802 6.71699089440494 5.64731450954714 6.09740010731741 5.90544717873885 6.13545278418517 6.260590274731 6.48558783325722 5.96139181179108 5.92076967302065 6.18665901720211 6.64024493622235 6.24925569993658 6.60895705221829 6.66391384211598 6.64255717959562 6.23935985027747
"200598_s_at" 6.35579154675365 6.79181407116183 6.15926588316068 5.71039319217052 6.14425035619052 6.32624970083746 4.9900472195738 5.88801258540283 6.05115454987851 4.82680268428583 5.90568784852686 5.0439568727902 5.8636907136601 6.990954860397 5.89287670006069 6.92481250360578 5.25285462595139 6.65963918701565 5.04001567884788 6.35966172233388 6.90929308582382 5.78109738148632 4.84348142543246 5.79311555527435 6.16972461321491 6.11811050560737 6.73741636593706 5.68060566620259 5.09212284983868 6.52465924141292 5.97613447283165 6.00741978357191 5.3215673760354 5.83364912759498
"211968_s_at" 8.62205181945638 8.02735313393009 7.92124588858559 8.10118781525974 8.32597997939444 8.72485487546899 7.05961485629722 7.1739269319998 7.99491908871511 6.25738784269265 6.89481776330794 8.1106138055009 7.97211821838414 8.44003860049473 8.41616416473313 7.70942850136835 7.44128427192704 8.07307041961431 8.27565894469885 7.7734689279052 8.79474076107975 7.7135583564048 8.161383860112 8.37590826307501 9.3843520639618 8.52316986608561 8.53644150496738 7.26959425168337 7.5077946401987 8.81057163474115 7.96405201104085 8.91528186586766 8.29094040240368 7.67383905599044
"221407_at" 7.22207035524718 7.43379405875492 6.88264304936184 7.02569327368077 7.31831684133498 7.12515513132229 7.21237478756727 8.71664800788143 6.80864246791806 7.3019533951261 7.60733031374961 6.59111089074275 7.54070926267143 6.40514146313634 7.28632672709055 6.3885339790918 7.76155123244448 7.56833618213375 7.45450493755737 6.85424505422013 6.69348695749933 7.16892278185294 7.02014657311178 6.7944158663501 6.90929308582382 7.00786824333334 7.68720069465189 6.78920757534734 5.97085365434048 6.6892991605359 6.75221336786514 6.64024493622235 7.24126817732938 8.0842769105315
"204356_at" 5.15785216914174 3.35049724708413 3.53356334821451 2.82537860389293 4.5216789516032 4.51475349843975 3.66334461936608 3.28243980500639 5.46237957184102 3.88264304936184 3.73660487531425 4.90929308582382 3.65191274464578 4.0241423458978 3.24747185358586 4.35191096110308 4.05224198118114 4.00629802390037 3.6507645591169 6.27127625917593 4.72301239639237 5.31867837373655 6.86294724802092 6.04067329264376 4.34695688937888 5.67157644813065 5.23802251782572 6.28002835661061 3.38681094647222 3.2654368960491 4.31542131594578 2.70066165415274 3.35755200461808 3.48800077083407
"218426_s_at" 6.73199778664374 6.38508585354768 6.90929308582382 6.33592624092836 7.03672310600552 6.4708621994137 6.59036248846375 6.81506301719287 6.7387678368002 6.42928119333566 6.5298209465287 6.71699089440494 6.35772793231062 6.24583788960736 6.54751152364422 6.15562781584529 6.27891401949994 6.07852444538908 6.86170728658586 7.10013667128545 5.88923015239289 6.06112813511825 7.16892278185294 7.02569327368077 6.49553528064453 6.50127989850703 6.52403232340592 4.56742375770728 6.43412778418803 6.76950729143624 6.87405920314115 6.49265437101891 5.95140129167431 6.57591736111815
"215947_s_at" 6.1333991254172 6.55213110825378 6.03232128705788 6.16912328147676 6.30961277245412 5.8799507684126 6.12866458654003 6.45975946661982 6.78135971352466 4.91504279137198 6.32373033752135 5.67581593117227 6.36667191611176 6.46483160637989 6.51459571476366 5.62087961135541 5.8507494258965 6.37173309062267 5.45844762743792 6.86542397831313 5.80141736586591 5.97269265400426 5.69013769298664 5.76818432477693 5.6979405826171 5.41683974191283 5.29902480738432 6.76950729143624 5.23572705983806 5.70929063572336 5.80477637795583 6.07424852334703 5.72819263549805 6.20084957463721
"200843_s_at" 6.72246602447109 7.33628338786443 7.29001884693262 6.32192809488736 6.78267065867701 6.83162393682075 7.22013644739608 5.13298804262744 6.97613447283165 7.03672310600552 6.05961485629722 7.19770815795585 6.89602960297675 7.5781839680901 7.33449676839042 7.89481776330794 6.39008295095166 7.16490692667569 6.14547367031771 7.28725064325462 7.49825086752783 7.20945336562895 7.50541460934675 6.10664145232436 7.09381367340273 6.53340760847874 7.24507727535967 7.54148386405428 7.10328780841202 7.15380533607904 6.59320435406329 7.25738784269265 7.36018867006271 6.28965005985472
"207388_s_at" 5.24031432933371 5.12391445900198 5.57410150808939 3.26138036996032 6.21101219348551 3.98458935036246 5.60496086950378 6.25304379464515 4.65706830120158 3.99004721957379 3.81147103052984 3.80838505065609 4.5963388642052 5.49024921062709 5.97888202809642 4.86987140617771 3.80322703643493 5.16992500144231 3.71699089440494 3.58736499093646 4.01703108052784 5.78083500173823 5.01256867350306 2.96180851473748 3.84699468696557 3.47508488294878 6.2149019101607 6.0287901363499 3.88068552526112 6.08576455377831 5.59842476052772 5.57167680997093 3.75167794568758 5.69265037003553
"202017_at" 7.81826260830447 8.07841770164733 8.0746766862945 6.61911951145322 8.40896655165431 7.80025280637239 8.06770324437316 6.49745269597724 7.10643207781693 8.05365441760314 7.35402893805439 7.99943633715208 7.48864353985378 7.10433665981474 6.74281466986289 8.18040648531064 6.71836162613835 7.24317398347295 7.61618123133188 7.950701690089 6.63357651881533 7.28169825009883 7.81570350334807 8.30058135979597 7.48542682717024 7.29737486052832 7.34340782229781 8.15886210620845 8.06770324437316 7.94192792470872 7.74214098549815 8.6854496384339 7.51412226017071 7.97269265400426
